path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7925_5_5514169b2937fd7c093a4dc589862b4f  -.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1677_9_55AnKi(1)(36).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7500_3_520601eb5bd76c541ebfe9afc41207bd.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\2242_6_dfghjk (1).jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5749_7_1_3.jpeg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7943_5_5f31e32fa49b2c67a2719624378e562a  -.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\2755_5_b04.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6396_0_4.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7521_3_5c5b380eccd27a9bf0ada0e3f54f0ddc.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5354_7_x03.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\1045_6_image8.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8389_7_93258e42410836c2c575f969a2c06a1d.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7917_5_50e4a7cf8e713d5493505b082d7a10e6f.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1865_9_den_3.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\1898_1_xanh2.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\477_4_5.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2997_3_img8.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7661_4_40a590bf7ccd20150494c66e2fcc5b6bd  -.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7773_5_04d37a27365faddbf3dfb834a5b31c3f.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\6478_8_6.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\2424_4_2-blue.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\4811_3_black_5.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4873_9_blue_2.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\6168_8_chi2.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5347_7_d01.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7644_4_3c2ff9d10b9685306f97a6e499faef06.JPG,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4576_9_ThitBo_9.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\7980_6_02e66b839b22905134a5df7962d81080  -.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\5731_5_1_5.jpeg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7016_1_2cc9184bf4e648c313163ee42655e244  -.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\2346_6_4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8721_9_5a68e56e6841eb0e266b6e5ab72f31a1  -.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1020_5_image124.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3151_9_img3.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\991_3_image150.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\946_0_image135.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\6325_3_hh (8).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\3745_6_5_blue.jfif,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\3738_6_1_red.jfif,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2379_9_7.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8310_7_5ac0496f09a4448872f4a09d21846a22.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\5936_4_10.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6977_1_10fdde8c7901ef719eac3cf43a97a73b2.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\5120_4_3.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\709_3_5red.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6004_1_xanh3.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6912_0_68893ae0fb05b593380b671e3ab32fb9.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\840_9_7grey.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7851_5_3b08c46c016491d7307f5260840a8a6b.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2291_0_9.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8365_7_70f5426bfd089f5b5d3d97f74119c09ad  -.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2482_0_1.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6508_1_xanh2.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4767_9_blue_001.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\1120_2_blue4.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1478_9_6.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6503_1_tim2.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3755_7_5_blue.jfif,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7019_1_2d088ba5930991fa15bf4e86ce4cd421.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4780_0_blue_1.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\214_1_image (11).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3893_1_4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2307_2_5.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2897_9_osaka jo hall.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\3518_5_5.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2416_3_3-blue.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8694_9_458683dfd2580e283e9c9f2f979f4328.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3332_7_(5).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3921_4_3.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7972_5_91376e4833828846d727cb8984b9eb7f.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2389_0_4-red.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5047_7_blue00.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\1741_2_xanh_9.jpg,2
